time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
        19.4219	      -233.5577	        42.4489	         1.7469	       216.5260	      -191.0272
        19.4259	      -282.4970	       -25.8964	         1.7095	       161.9146	      -308.1648
        19.4299	      -328.7057	       -80.0248	         1.6685	       120.9205	      -408.1112
        19.4339	      -368.9770	       -95.2613	         1.6446	        97.4462	      -463.0838
        19.4379	      -399.8651	       -62.4775	         1.6531	        82.2473	      -460.8518
        19.4419	      -418.1306	         6.3204	         1.6793	        58.7234	      -410.4969
        19.4459	      -421.2302	        83.3944	         1.6909	        11.9554	      -337.3388
        19.4499	      -407.6873	       138.9628	         1.6804	       -62.7607	      -269.7284
        19.4539	      -377.2269	       153.4730	         1.6812	      -155.6897	      -227.0143
        19.4579	      -330.6329	       121.3408	         1.7263	      -245.2029	      -215.5110
        19.4619	      -269.4359	        48.7964	         1.8035	      -306.0544	      -230.0848
        19.4659	      -195.5436	       -48.0078	         1.8663	      -319.3643	      -255.6665
        19.4699	      -110.9534	      -144.5884	         1.8822	      -279.6161	      -268.8199
        19.4739	       -17.5727	      -213.6060	         1.8554	      -195.7671	      -243.4079
        19.4779	        82.7683	      -233.7130	         1.8069	       -86.5214	      -159.7507
        19.4819	       188.2141	      -196.1655	         1.7526	        27.5894	       -11.4682
        19.4859	       296.8111	      -106.4057	         1.7038	       131.2572	       192.8671
        19.4899	       406.5609	        17.4024	         1.6703	       217.4144	       431.4770
        19.4940	       515.6059	       147.4795	         1.6525	       285.0756	       673.1658
        19.4980	       622.3809	       252.8071	         1.6414	       333.4010	       884.4514
        19.5020	       725.6020	       308.8037	         1.6362	       355.8455	      1039.6355
        19.5060	       824.0452	       305.4357	         1.6486	       338.9100	      1128.7008
        19.5100	       916.2628	       248.5724	         1.6838	       267.8045	      1157.9607
        19.5140	      1000.3538	       155.3776	         1.7264	       136.8605	      1144.5020
        19.5180	      1073.9338	        47.8226	         1.7527	       -40.7752	      1108.9478
        19.5220	      1134.3047	       -53.9590	         1.7551	      -230.2978	      1068.7710
        19.5260	      1178.7859	      -136.9712	         1.7420	      -382.5911	      1033.5726
        19.5300	      1205.0996	      -196.2758	         1.7251	      -450.3076	      1004.9627
        19.5340	      1211.7280	      -230.8263	         1.7099	      -406.6503	       981.3978
        19.5380	      1198.1583	      -238.7249	         1.6957	      -258.7124	       963.3777
        19.5420	      1164.9496	      -215.8661	         1.6796	       -48.7685	       955.0114
        19.5460	      1113.6605	      -158.0219	         1.6606	       158.2640	       961.9766
        19.5500	      1046.6849	       -65.3549	         1.6439	       296.8800	       986.8246
        19.5540	       967.1160	        51.5581	         1.6370	       324.1378	      1022.6494
        19.5580	       878.6522	       167.8680	         1.6400	       234.9660	      1048.8097
        19.5620	       785.4437	       249.0430	         1.6407	        63.8206	      1035.0975
        19.5660	       691.8123	       265.4500	         1.6311	      -128.0226	       956.0678
        19.5700	       601.8451	       208.5471	         1.6210	      -274.6378	       807.1511
        19.5740	       518.9820	        97.0778	         1.6293	      -328.4140	       610.7139
        19.5780	       445.7060	       -31.2989	         1.6593	      -274.9691	       407.3401
        19.5820	       383.4323	      -137.0135	         1.6915	      -135.1219	       238.4258
        19.5860	       332.5164	      -193.8247	         1.7053	        45.5233	       130.7674
        19.5900	       292.3860	      -195.2471	         1.6983	       214.2632	        90.3051
        19.5940	       261.8753	      -151.9232	         1.6828	       328.9057	       105.2366
        19.5980	       239.6723	       -84.3472	         1.6736	       369.0045	       153.7912
        19.6020	       224.7130	       -15.6681	         1.6789	       337.6089	       211.6005
        19.6060	       216.3987	        33.9196	         1.6953	       254.1705	       257.2057
        19.6100	       214.5490	        52.0982	         1.7066	       142.9466	       277.0167
        19.6140	       219.1631	        38.7066	         1.6942	        22.8377	       269.8426
        19.6180	       230.1648	         6.3873	         1.6593	       -96.6852	       247.7832
        19.6220	       247.2799	       -25.7258	         1.6250	      -212.5675	       229.9447
        19.6260	       270.0309	       -42.6246	         1.6096	      -321.2414	       231.6202
        19.6300	       297.7682	       -39.6512	         1.6043	      -412.8161	       257.7567
        19.6340	       329.6608	       -19.6334	         1.5909	      -470.3672	       305.5309
        19.6380	       364.6468	        13.5129	         1.5727	      -475.0130	       370.5111
        19.6420	       401.3490	        56.3665	         1.5745	      -414.1774	       448.1445
        19.6460	       437.9247	       102.6676	         1.6099	      -288.6179	       530.3636
        19.6500	       471.9931	       141.7542	         1.6625	      -114.5301	       604.0168
        19.6540	       500.7278	       162.4622	         1.6972	        80.2160	       654.8212
        19.6580	       521.1430	       159.0370	         1.6911	       263.7070	       673.5751
        19.6620	       530.4948	       133.2280	         1.6542	       408.1378	       658.8107
        19.6660	       526.7542	        90.4600	         1.6176	       495.8703	       613.7535
        19.6700	       508.9671	        35.4064	         1.6006	       521.6877	       542.4033
        19.6740	       477.3975	       -27.3006	         1.5981	       491.3349	       450.1321
        19.6780	       433.3912	       -89.4834	         1.5982	       417.5757	       346.6862
        19.6820	       379.0315	      -139.3401	         1.5988	       315.3316	       245.6515
        19.6860	       316.7586	      -166.2847	         1.6077	       197.5356	       159.2945
        19.6900	       249.0453	      -166.2209	         1.6313	        73.1766	        93.2991
        19.6940	       178.2136	      -142.6974	         1.6640	       -52.1697	        45.8518
        19.6980	       106.3884	      -103.6029	         1.6912	      -174.0463	        11.1316
        19.7020	        35.5245	       -56.7160	         1.6979	      -285.8775	       -16.2401
        19.7060	       -32.5053	        -7.1084	         1.6735	      -376.2715	       -38.7355
        19.7100	       -95.9172	        42.9609	         1.6229	      -429.3354	       -56.1182
        19.7140	      -153.0941	        91.3416	         1.5716	      -429.1302	       -68.4273
        19.7180	      -202.7282	       131.4918	         1.5493	      -366.9275	       -80.6212
        19.7220	      -244.0787	       151.0804	         1.5589	      -247.9649	      -104.0690
        19.7260	      -277.1036	       138.1509	         1.5708	       -93.7484	      -150.4501
        19.7300	      -302.4732	        91.4658	         1.5588	        62.5536	      -221.5426
        19.7340	      -321.3275	        25.1677	         1.5309	       186.3380	      -304.4815
        19.7380	      -334.9618	       -37.8416	         1.5188	       252.9694	      -378.0883
        19.7420	      -344.4216	       -77.7953	         1.5354	       254.9679	      -424.2695
        19.7460	      -350.2504	       -85.2250	         1.5581	       202.1872	      -434.7662
        19.7500	      -352.4106	       -60.7184	         1.5608	       115.9758	      -410.6557
        19.7540	      -350.3318	       -12.3820	         1.5464	        20.3911	      -359.6732
        19.7580	      -343.0423	        44.8008	         1.5393	       -65.5777	      -295.6257
        19.7620	      -329.4168	        90.0760	         1.5552	      -131.3578	      -237.6645
        19.7660	      -308.5148	       103.2445	         1.5879	      -173.2168	      -204.5191
        19.7700	      -279.8929	        74.6288	         1.6210	      -190.0365	      -205.0370
        19.7740	      -243.8768	        11.2214	         1.6462	      -179.2576	      -232.4276
        19.7780	      -201.6716	       -65.7255	         1.6634	      -135.8210	      -266.8890
        19.7820	      -155.1679	      -129.9455	         1.6731	       -55.5442	      -284.5332
        19.7860	      -106.6324	      -160.7303	         1.6725	        58.6125	      -267.2606
        19.7900	       -58.4246	      -149.8900	         1.6563	       191.4164	      -209.1711
        19.7940	       -12.7922	      -103.5987	         1.6222	       315.4397	      -118.2990
        19.7980	        28.2232	       -39.7301	         1.5776	       397.8071	       -14.1787
        19.8020	        62.8868	        18.8072	         1.5347	       411.2932	        78.7085
        19.8060	        89.8062	        54.0397	         1.5000	       345.2434	       140.8738
        19.8100	       108.0121	        61.0248	         1.4781	       211.5807	       166.0773
