freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
      2437.2751	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2438.1089	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2438.9427	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2439.7766	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2440.6104	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2441.4442	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2442.2780	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2443.1119	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2443.9457	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2444.7795	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2445.6134	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2446.4472	         0.0057	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2447.2810	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2448.1148	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2448.9487	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2449.7825	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2450.6163	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2451.4501	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2452.2840	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2453.1178	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2453.9516	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2454.7854	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2455.6193	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2456.4531	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2457.2869	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2458.1208	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2458.9546	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2459.7884	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2460.6222	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2461.4561	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0045	         0.0000
      2462.2899	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2463.1237	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2463.9575	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2464.7914	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2465.6252	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2466.4590	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2467.2928	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2468.1267	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2468.9605	         0.0056	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2469.7943	         0.0055	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2470.6281	         0.0055	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2471.4620	         0.0055	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2472.2958	         0.0055	         0.0000	         0.0041	        -0.0037	         0.0000	         0.0044	         0.0000
      2473.1296	         0.0055	         0.0000	         0.0041	        -0.0036	         0.0000	         0.0044	         0.0000
      2473.9635	         0.0055	         0.0000	         0.0041	        -0.0036	         0.0000	         0.0044	         0.0000
      2474.7973	         0.0055	         0.0000	         0.0041	        -0.0036	         0.0000	         0.0044	         0.0000
      2475.6311	         0.0055	         0.0000	         0.0041	        -0.0036	         0.0000	         0.0044	         0.0000
      2476.4649	         0.0055	         0.0000	         0.0041	        -0.0036	         0.0000	         0.0044	         0.0000
      2477.2988	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2478.1326	         0.0055	         0.0000	         0.0040	        -0.0037	         0.0000	         0.0044	         0.0000
      2478.9664	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2479.8002	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2480.6341	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2481.4679	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2482.3017	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2483.1355	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2483.9694	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2484.8032	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2485.6370	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2486.4709	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2487.3047	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2488.1385	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2488.9723	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2489.8062	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0044	         0.0000
      2490.6400	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2491.4738	         0.0055	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2492.3076	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2493.1415	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2493.9753	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2494.8091	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2495.6429	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2496.4768	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2497.3106	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
      2498.1444	         0.0054	         0.0000	         0.0040	        -0.0036	         0.0000	         0.0043	         0.0000
