time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
        24.8665	      -337.5147	       169.1427	      -203.6878	      -134.2820	      -446.3311
        24.8705	      -325.3269	       179.2107	      -300.6555	      -154.3853	      -529.4224
        24.8745	      -311.5470	       187.4706	      -689.5291	      -172.2361	      -896.5469
        24.8785	      -296.3133	       194.1823	      -405.8128	      -187.8875	      -581.9210
        24.8825	      -279.7513	       199.5812	        91.8979	      -201.4301	       -44.0150
        24.8865	      -261.9919	       203.9115	      -313.6855	      -213.1302	      -403.0511
        24.8905	      -243.1822	       207.4580	      -480.9420	      -223.5259	      -524.6661
        24.8945	      -223.4822	       210.6754	       122.1692	      -233.3681	       122.2699
        24.8985	      -203.0464	       213.9722	       -97.4891	      -242.9228	       -55.9913
        24.9025	      -182.0352	       217.5649	      -417.6732	      -252.1174	      -342.5720
        24.9065	      -160.6211	       221.3575	       465.7169	      -260.7593	       568.0876
        24.9105	      -138.9483	       224.9352	       736.8105	      -268.6992	       858.8098
        24.9145	      -117.1929	       227.8384	       258.3637	      -276.2845	       389.2664
        24.9185	       -95.5227	       229.9616	       653.2899	      -283.9312	       796.1380
        24.9225	       -74.0578	       231.2272	       776.5445	      -291.6279	       942.6655
        24.9265	       -52.9603	       231.4725	       321.2775	      -299.5105	       514.3521
        24.9305	       -32.3465	       230.6396	       435.3282	      -307.8329	       657.9667
        24.9345	       -12.3113	       228.7283	       232.5281	      -316.8952	       487.7383
        24.9385	         7.0453	       225.9155	      -116.9799	      -327.0597	       170.8241
        24.9425	        25.6980	       222.6610	       284.6044	      -338.2435	       604.4918
        24.9465	        43.6192	       219.1622	       185.7308	      -349.9714	       531.4983
        24.9505	        60.7402	       215.5580	      -342.4396	      -361.6563	        20.6150
        24.9545	        77.0270	       211.9519	      -306.2772	      -372.4987	        69.3877
        24.9585	        92.4415	       208.0939	      -391.2081	      -381.8353	       -10.1526
        24.9625	       106.9725	       203.7882	      -476.5685	      -389.2825	       -94.1155
        24.9665	       120.6855	       198.8959	      -135.5316	      -394.2150	       253.9109
        24.9705	       133.6109	       193.0465	       141.1595	      -396.2548	       541.0371
        24.9745	       145.7784	       185.8169	       499.2652	      -395.4882	       908.3269
        24.9785	       157.2822	       176.8707	       592.9302	      -392.0547	      1009.7629
        24.9825	       168.2191	       166.1238	       129.5775	      -386.6506	       553.8270
        24.9865	       178.6300	       153.8505	       230.7106	      -379.9870	       664.5386
        24.9905	       188.6432	       140.3690	       554.8632	      -372.0649	       996.4739
        24.9945	       198.3529	       125.9193	       -36.8377	      -362.9870	       402.5485
        24.9985	       207.8479	       110.6150	      -511.7457	      -352.8889	       -82.4895
        25.0025	       217.1756	        94.5096	      -148.0937	      -341.6088	       269.3965
        25.0065	       226.2870	        77.9627	       -23.4608	      -329.2051	       381.1972
        25.0105	       235.2066	        61.3399	      -321.6153	      -315.5002	        71.2485
        25.0145	       243.9951	        44.7568	      -335.2330	      -300.1036	        52.3024
        25.0185	       252.7386	        28.3841	      -391.8327	      -283.0303	        -1.5890
        25.0225	       261.5206	        12.1267	      -618.2238	      -264.4550	      -221.1896
        25.0265	       270.4023	        -4.1829	      -248.3174	      -244.7910	       157.3718
        25.0305	       279.4275	       -20.2300	        87.7363	      -224.6274	       505.3981
        25.0345	       288.6460	       -35.9201	      -217.8691	      -204.1904	       211.0158
        25.0385	       298.1300	       -51.6326	       150.7044	      -183.5632	       581.4114
        25.0425	       307.9490	       -67.4379	       523.0916	      -162.8286	       944.1615
        25.0465	       318.1759	       -83.2349	      -460.5247	      -142.0145	       -55.9533
        25.0505	       328.8058	       -98.8590	      -505.4418	      -121.4587	      -117.2053
        25.0545	       339.8440	      -113.7675	       597.2921	      -101.0950	       972.8633
        25.0585	       351.2467	      -127.6716	        65.2609	       -80.3209	       429.1677
        25.0625	       362.9512	      -140.5974	      -496.4220	       -59.0087	      -140.8066
        25.0665	       374.9011	      -152.1958	       433.8214	       -37.3454	       790.2727
        25.0705	       387.0468	      -162.0304	       403.3159	       -15.5513	       767.5415
        25.0745	       399.3009	      -169.9333	       -45.5948	         5.9993	       330.5374
        25.0785	       411.5652	      -175.6346	       322.6399	        27.3001	       714.9356
        25.0825	       423.7753	      -178.9797	      -294.5016	        48.5662	       112.6311
        25.0865	       435.8793	      -180.1836	      -831.7519	        69.5303	      -417.5332
        25.0905	       447.8336	      -179.3429	        23.7422	        89.7639	       435.5136
        25.0945	       459.5800	      -176.5124	      -110.1145	       108.8530	       292.1339
        25.0985	       471.1066	      -171.9400	      -769.5347	       126.5512	      -377.1059
        25.1025	       482.4502	      -165.9691	       -94.2091	       142.9405	       287.1795
        25.1065	       493.6293	      -158.9928	        94.9910	       157.7163	       460.6353
        25.1105	       504.6657	      -151.4319	      -548.7513	       170.4227	      -189.9000
        25.1145	       515.5746	      -143.5503	      -265.2673	       180.7758	       104.2551
        25.1185	       526.3168	      -135.3769	       219.8679	       188.3198	       606.4667
        25.1225	       536.7548	      -127.0240	        87.2218	       193.0650	       493.3136
        25.1265	       546.7391	      -118.7861	        99.4644	       195.4368	       527.8925
        25.1305	       556.1249	      -110.7788	       245.6580	       195.3559	       692.7533
        25.1345	       564.8028	      -102.8953	        92.5224	       192.9685	       553.7432
        25.1385	       572.6545	       -94.9698	      -119.1515	       188.9166	       347.9674
        25.1425	       579.5967	       -86.7088	      -221.0880	       183.5664	       241.7128
        25.1465	       585.6003	       -78.0822	      -359.8958	       177.6465	       100.0775
        25.1505	       590.6806	       -69.3372	      -313.8153	       171.9886	       145.0346
        25.1545	       594.8616	       -60.4854	        29.8341	       166.5835	       480.8524
        25.1585	       598.1606	       -51.5373	        22.9931	       161.2809	       467.6949
        25.1625	       600.6003	       -42.7110	      -102.1752	       155.9541	       348.5431
        25.1665	       602.1861	       -34.2566	       297.0862	       150.4825	       764.5739
        25.1705	       602.9169	       -26.4805	       354.5659	       144.9133	       840.6441
        25.1745	       602.7886	       -19.7059	       -55.7901	       139.0950	       445.9944
        25.1785	       601.7902	       -13.8506	      -108.0630	       132.6725	       411.6223
        25.1825	       599.8694	        -8.7864	       -95.4133	       125.4670	       441.3293
        25.1865	       596.9586	        -4.6831	       178.3238	       117.4934	       722.1745
        25.1905	       593.0056	        -1.5339	       560.4625	       109.0919	      1101.9513
        25.1945	       587.9049	         0.8195	        99.2196	       100.7547	       628.7805
        25.1985	       581.6074	         2.5381	        -4.5444	        92.6328	       508.6211
        25.2025	       574.0747	         3.9992	       457.1505	        84.8279	       959.2260
        25.2065	       565.3478	         5.7579	        38.3703	        77.4896	       530.9973
        25.2105	       555.4800	         7.9643	       150.3450	        70.8151	       636.6282
        25.2145	       544.5125	        10.6077	       847.9111	        65.3182	      1336.2662
        25.2185	       532.4956	        13.7221	       116.3624	        61.0917	       602.3770
        25.2225	       519.4761	        17.3306	      -277.1663	        57.6981	       201.7662
        25.2265	       505.4618	        21.5198	       374.7513	        55.0839	       852.5667
        25.2305	       490.4661	        26.3198	       -53.1435	        53.3595	       421.4382
        25.2345	       474.5186	        31.3892	      -400.2708	        52.8576	        66.1742
        25.2385	       457.6276	        36.3680	      -103.2819	        54.2285	       354.8474
        25.2425	       439.7927	        41.0996	      -726.2430	        57.4534	      -278.3036
        25.2465	       421.0039	        45.3659	      -597.8546	        62.0608	      -155.0143
        25.2505	       401.2312	        48.9218	       697.8309	        67.8218	      1140.2968
        25.2545	       380.4504	        51.6073	       528.2385	        74.5329	       965.2166
        25.2585	       358.6334	        53.3352	      -167.4938	        82.0897	       263.3363
        25.2625	       335.7408	        54.0353	       361.6757	        90.2510	       785.9842
        25.2665	       311.6982	        53.8121	       496.5047	        98.1926	       905.1892
        25.2705	       286.4695	        52.9451	        -6.2783	       105.5000	       378.2989
        25.2745	       260.0084	        51.6277	       294.1997	       112.3239	       644.7103
        25.2785	       232.2999	        49.9337	       461.2954	       119.1376	       765.4162
        25.2825	       203.3690	        47.8776	      -234.5505	       126.6902	        16.1162
        25.2865	       173.2480	        45.5150	      -236.8562	       135.2028	       -42.8702
        25.2905	       142.0094	        43.1433	       217.5237	       144.5825	       359.9781
        25.2945	       109.7433	        41.1017	      -197.7625	       155.3005	       -91.7015
