freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
      1926.1394	         0.0016	         0.0000	         0.0015	        -0.0009	         3.2111	         0.0016	         0.0000
      1926.9732	         0.0016	         0.0000	         0.0015	        -0.0009	         3.1433	         0.0016	         0.0000
      1927.8070	         0.0016	         0.0000	         0.0015	        -0.0009	         2.9963	         0.0016	         0.0000
      1928.6409	         0.0016	         0.0000	         0.0015	        -0.0009	         3.0119	         0.0016	         0.0000
      1929.4747	         0.0016	         0.0000	         0.0015	        -0.0009	         2.9946	         0.0016	         0.0000
      1930.3085	         0.0016	         0.0000	         0.0015	        -0.0009	         2.9050	         0.0016	         0.0000
      1931.1424	         0.0016	         0.0000	         0.0015	        -0.0009	         2.8795	         0.0016	         0.0000
      1931.9762	         0.0016	         0.0000	         0.0015	        -0.0009	         2.8203	         0.0016	         0.0000
      1932.8100	         0.0016	         0.0000	         0.0015	        -0.0009	         2.7653	         0.0016	         0.0000
      1933.6438	         0.0016	         0.0000	         0.0015	        -0.0009	         2.7381	         0.0016	         0.0000
      1934.4777	         0.0016	         0.0000	         0.0015	        -0.0009	         2.7862	         0.0016	         0.0000
      1935.3115	         0.0016	         0.0000	         0.0015	        -0.0009	         2.6878	         0.0016	         0.0000
      1936.1453	         0.0016	         0.0000	         0.0015	        -0.0009	         2.6934	         0.0016	         0.0000
      1936.9791	         0.0016	         0.0000	         0.0015	        -0.0009	         2.6215	         0.0016	         0.0000
      1937.8130	         0.0016	         0.0000	         0.0015	        -0.0009	         2.5962	         0.0016	         0.0000
      1938.6468	         0.0016	         0.0000	         0.0015	        -0.0009	         2.5309	         0.0016	         0.0000
      1939.4806	         0.0016	         0.0000	         0.0015	        -0.0009	         2.5491	         0.0016	         0.0000
      1940.3144	         0.0016	         0.0000	         0.0015	        -0.0009	         2.5318	         0.0016	         0.0000
      1941.1483	         0.0016	         0.0000	         0.0015	        -0.0009	         2.4372	         0.0016	         0.0000
      1941.9821	         0.0016	         0.0000	         0.0015	        -0.0009	         2.4429	         0.0016	         0.0000
      1942.8159	         0.0016	         0.0000	         0.0015	        -0.0009	         2.3930	         0.0016	         0.0000
      1943.6498	         0.0016	         0.0000	         0.0015	        -0.0009	         2.3766	         0.0016	         0.0000
      1944.4836	         0.0016	         0.0000	         0.0015	        -0.0009	         2.3468	         0.0016	         0.0000
      1945.3174	         0.0016	         0.0000	         0.0015	        -0.0009	         2.3332	         0.0016	         0.0000
      1946.1512	         0.0016	         0.0000	         0.0015	        -0.0009	         2.3251	         0.0016	         0.0000
      1946.9851	         0.0016	         0.0000	         0.0015	        -0.0009	         2.2982	         0.0016	         0.0000
      1947.8189	         0.0016	         0.0000	         0.0015	        -0.0010	         2.2439	         0.0016	         0.0000
      1948.6527	         0.0016	         0.0000	         0.0015	        -0.0009	         2.1949	         0.0016	         0.0000
      1949.4865	         0.0016	         0.0000	         0.0015	        -0.0009	         2.2229	         0.0016	         0.0000
      1950.3204	         0.0016	         0.0000	         0.0014	        -0.0010	         2.1948	         0.0016	         0.0000
      1951.1542	         0.0016	         0.0000	         0.0014	        -0.0010	         2.1771	         0.0016	         0.0000
      1951.9880	         0.0016	         0.0000	         0.0014	        -0.0010	         2.1699	         0.0016	         0.0000
      1952.8218	         0.0016	         0.0000	         0.0014	        -0.0009	         2.1040	         0.0016	         0.0000
      1953.6557	         0.0016	         0.0000	         0.0014	        -0.0009	         2.0817	         0.0016	         0.0000
      1954.4895	         0.0016	         0.0000	         0.0014	        -0.0009	         2.0948	         0.0016	         0.0000
      1955.3233	         0.0016	         0.0000	         0.0014	        -0.0009	         2.0451	         0.0016	         0.0000
      1956.1572	         0.0016	         0.0000	         0.0014	        -0.0010	         1.9951	         0.0016	         0.0000
      1956.9910	         0.0016	         0.0000	         0.0014	        -0.0009	         1.9926	         0.0016	         0.0000
      1957.8248	         0.0016	         0.0000	         0.0014	        -0.0010	         1.9912	         0.0016	         0.0000
      1958.6586	         0.0016	         0.0000	         0.0014	        -0.0010	         1.9949	         0.0016	         0.0000
      1959.4925	         0.0016	         0.0000	         0.0014	        -0.0009	         2.0051	         0.0016	         0.0000
      1960.3263	         0.0016	         0.0000	         0.0014	        -0.0009	         1.9572	         0.0016	         0.0000
      1961.1601	         0.0016	         0.0000	         0.0014	        -0.0009	         1.8916	         0.0016	         0.0000
      1961.9939	         0.0016	         0.0000	         0.0014	        -0.0010	         1.9194	         0.0016	         0.0000
      1962.8278	         0.0016	         0.0000	         0.0014	        -0.0010	         1.9008	         0.0016	         0.0000
      1963.6616	         0.0016	         0.0000	         0.0014	        -0.0009	         1.8895	         0.0016	         0.0000
      1964.4954	         0.0016	         0.0000	         0.0014	        -0.0010	         1.8851	         0.0016	         0.0000
      1965.3292	         0.0016	         0.0000	         0.0014	        -0.0010	         1.8862	         0.0016	         0.0000
      1966.1631	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8622	         0.0016	         0.0000
      1966.9969	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8756	         0.0016	         0.0000
      1967.8307	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8780	         0.0016	         0.0000
      1968.6646	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8356	         0.0016	         0.0000
      1969.4984	         0.0015	         0.0000	         0.0014	        -0.0010	         1.7950	         0.0016	         0.0000
      1970.3322	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7785	         0.0016	         0.0000
      1971.1660	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7880	         0.0016	         0.0000
      1971.9999	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8319	         0.0016	         0.0000
      1972.8337	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7726	         0.0016	         0.0000
      1973.6675	         0.0015	         0.0000	         0.0014	        -0.0009	         1.8036	         0.0016	         0.0000
      1974.5013	         0.0015	         0.0000	         0.0014	        -0.0010	         1.7463	         0.0016	         0.0000
      1975.3352	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7476	         0.0016	         0.0000
      1976.1690	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7535	         0.0016	         0.0000
      1977.0028	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7654	         0.0016	         0.0000
      1977.8366	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7912	         0.0016	         0.0000
      1978.6705	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7402	         0.0016	         0.0000
      1979.5043	         0.0015	         0.0000	         0.0014	        -0.0009	         1.6976	         0.0016	         0.0000
      1980.3381	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7678	         0.0015	         0.0000
      1981.1719	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7362	         0.0015	         0.0000
      1982.0058	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7208	         0.0015	         0.0000
      1982.8396	         0.0015	         0.0000	         0.0014	        -0.0009	         1.6756	         0.0015	         0.0000
      1983.6734	         0.0015	         0.0000	         0.0014	        -0.0009	         1.6982	         0.0015	         0.0000
      1984.5073	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7158	         0.0015	         0.0000
      1985.3411	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7168	         0.0015	         0.0000
      1986.1749	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7403	         0.0015	         0.0000
      1987.0087	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7525	         0.0015	         0.0000
      1987.8426	         0.0015	         0.0000	         0.0014	        -0.0009	         1.7262	         0.0015	         0.0000
